0,1643065140.0828981
0,1643065140.083338
0,1643065140.0836935
0,1643065140.0844169
0,1643065140.0847738
0,1643065140.0851355
0,1643065140.0860698
0,1643065140.0868444
0,1643065140.087675
0,1643065140.0885484
0,1643065140.0889273
0,1643065140.0893207
0,1643065140.0896666
0,1643065140.090006
0,1643065140.0903995
0,1643065140.0908525
0,1643065140.0912118
0,1643065140.091561
0,1643065140.091893
0,1643065140.092253
0,1643065140.0925927
0,1643065140.092932
0,1643065140.0934088
0,1643065140.0937552
0,1643065140.0940888
0,1643065140.0944264
0,1643065140.0947516
0,1643065140.0950787
0,1643065140.0954223
0,1643065140.0958807
0,1643065140.096216
0,1643065140.0965574
0,1643065140.0968935
0,1643065140.0972252
0,1643065140.0975575
0,1643065140.0978756
0,1643065140.0983558
0,1643065140.0986996
0,1643065140.099271
0,1643065140.099609
0,1643065140.0999596
0,1643065140.1003332
1,1643065140.1009364
0,1643065140.1023445
0,1643065140.1027682
0,1643065140.1033485
0,1643065140.1037078
0,1643065140.1040509
0,1643065140.1044211
0,1643065140.1047697
0,1643065140.1051357
0,1643065140.1058016
0,1643065140.106144
0,1643065140.1064854
0,1643065140.1068149
0,1643065140.1071627
0,1643065140.1075509
0,1643065140.107979
0,1643065140.1083677
0,1643065140.1086948
0,1643065140.1090276
0,1643065140.109378
0,1643065140.1097217
0,1643065140.1100605
0,1643065140.1104028
0,1643065140.110891
0,1643065140.1112251
0,1643065140.1115966
0,1643065140.1119366
0,1643065140.1123137
0,1643065140.1126487
0,1643065140.1131842
0,1643065140.1135309
0,1643065140.113888
0,1643065140.1142323
0,1643065140.1145988
0,1643065140.1149268
0,1643065140.1153185
0,1643065140.1159427
0,1643065140.1164117
0,1643065140.1187115
0,1643065140.119123
0,1643065140.1195555
0,1643065140.119922
0,1643065140.120325
0,1643065140.1209252
0,1643065140.1213524
0,1643065140.1217234
0,1643065140.1220722
0,1643065140.1224377
0,1643065140.123032
0,1643065140.1234007
0,1643065140.123793
0,1643065140.124157
0,1643065140.1245556
0,1643065140.1248765
0,1643065140.1253154
0,1643065140.125832
0,1643065140.126177
0,1643065140.1265786
0,1643065140.126904
0,1643065140.127296
0,1643065140.128066
0,1643065140.1284573
0,1643065140.128817
0,1643065140.1291597
0,1643065140.1295557
0,1643065140.1298764
0,1643065140.1302261
0,1643065140.130796
0,1643065140.1311352
0,1643065140.1314847
0,1643065140.131815
0,1643065140.132238
0,1643065140.132573
0,1643065140.1329618
0,1643065140.1334996
0,1643065140.1338935
0,1643065140.1343143
0,1643065140.135045
0,1643065140.1355817
0,1643065140.1359196
0,1643065140.1363335
0,1643065140.136659
0,1643065140.1370091
0,1643065140.1373637
0,1643065140.137699
0,1643065140.1383038
0,1643065140.1386259
0,1643065140.1389525
0,1643065140.1392968
0,1643065140.1396236
0,1643065140.1399977
0,1643065140.14036
0,1643065140.1409101
0,1643065140.1413114
0,1643065140.1416476
0,1643065140.141994
0,1643065140.1423306
0,1643065140.1426673
0,1643065140.1430104
0,1643065140.1434977
0,1643065140.1438177
0,1643065140.1441362
0,1643065140.144526
0,1643065140.1448345
0,1643065140.1451533
0,1643065140.145748
0,1643065140.1460745
0,1643065140.1463907
0,1643065140.1467373
0,1643065140.14709
0,1643065140.1474473
0,1643065140.1477845
0,1643065140.1483653
0,1643065140.1487396
0,1643065140.1490874
0,1643065140.1494455
0,1643065140.1498222
0,1643065140.1501753
0,1643065140.1523905
0,1643065140.153224
0,1643065140.15359
0,1643065140.1541002
0,1643065140.1544507
0,1643065140.154818
0,1643065140.155176
0,1643065140.15597
0,1643065140.1563277
0,1643065140.156676
0,1643065140.1570163
0,1643065140.1573668
0,1643065140.1577144
0,1643065140.158325
1,1643065140.15866
0,1643065140.158991
0,1643065140.159341
0,1643065140.15967
0,1643065140.1600027
0,1643065140.1603584
0,1643065140.1609666
0,1643065140.1617548
0,1643065140.1621099
0,1643065140.162462
0,1643065140.1631606
0,1643065140.1637192
0,1643065140.1640558
0,1643065140.1644168
0,1643065140.1647615
0,1643065140.1650968
0,1643065140.165447
0,1643065140.1659396
0,1643065140.1663823
0,1643065140.1667352
0,1643065140.1670835
0,1643065140.1674478
0,1643065140.167782
0,1643065140.1683378
0,1643065140.1686745
0,1643065140.169009
0,1643065140.1693668
0,1643065140.1697042
0,1643065140.1700466
0,1643065140.1705267
0,1643065140.1710377
0,1643065140.1716247
0,1643065140.172021
0,1643065140.172498
0,1643065140.1729295
1,1643065140.1737168
0,1643065140.1740708
0,1643065140.1744084
0,1643065140.1747434
0,1643065140.1750758
0,1643065140.175399
0,1643065140.1759417
0,1643065140.176301
0,1643065140.1766152
0,1643065140.1769397
0,1643065140.1772952
0,1643065140.1776242
0,1643065140.1779451
0,1643065140.178472
0,1643065140.1788104
0,1643065140.1791456
0,1643065140.1795304
0,1643065140.1798685
0,1643065140.1802118
0,1643065140.180571
0,1643065140.1810029
0,1643065140.1813512
0,1643065140.181691
0,1643065140.1820052
0,1643065140.1823444
0,1643065140.1826596
0,1643065140.1829765
1,1643065140.1834977
0,1643065140.1838472
0,1643065140.1845098
0,1643065140.1848724
0,1643065140.185212
0,1643065140.1855228
0,1643065140.1860468
0,1643065140.1863892
0,1643065140.1867273
0,1643065140.1871383
0,1643065140.1874838
0,1643065140.187837
0,1643065140.1884015
0,1643065140.1888537
0,1643065140.1893227
0,1643065140.1896656
0,1643065140.1899965
0,1643065140.1903443
1,1643065140.1909056
0,1643065140.1912048
0,1643065140.1915648
0,1643065140.1918924
0,1643065140.1921978
0,1643065140.192538
0,1643065140.1928866
0,1643065140.1935108
0,1643065140.1938813
0,1643065140.1942978
0,1643065140.195102
0,1643065140.1954648
0,1643065140.1960094
0,1643065140.1970494
0,1643065140.1974108
0,1643065140.1977463
0,1643065140.198077
1,1643065140.1985471
0,1643065140.1988728
0,1643065140.1992278
0,1643065140.199577
0,1643065140.200047
0,1643065140.2004619
0,1643065140.201137
0,1643065140.2015593
0,1643065140.201895
0,1643065140.2022464
0,1643065140.2025812
0,1643065140.2029104
1,1643065140.2034848
0,1643065140.20387
0,1643065140.2042096
0,1643065140.204558
0,1643065140.2048936
0,1643065140.2052338
0,1643065140.2055597
0,1643065140.2060251
0,1643065140.2063744
0,1643065140.2067091
0,1643065140.20704
0,1643065140.2073846
0,1643065140.2077177
0,1643065140.2080438
1,1643065140.208568
0,1643065140.2088983
0,1643065140.2092354
0,1643065140.2095547
0,1643065140.2098875
0,1643065140.2102363
0,1643065140.2105684
0,1643065140.211021
0,1643065140.2113445
0,1643065140.2116718
0,1643065140.2120254
0,1643065140.21236
0,1643065140.2127137
0,1643065140.21305
1,1643065140.2135785
0,1643065140.2139342
0,1643065140.2143104
0,1643065140.2146509
0,1643065140.2150161
0,1643065140.2153943
0,1643065140.2159774
0,1643065140.217373
0,1643065140.2177882
0,1643065140.2192717
0,1643065140.2197394
0,1643065140.2200613
0,1643065140.2204094
1,1643065140.2209697
0,1643065140.2213187
0,1643065140.2217095
0,1643065140.2220485
0,1643065140.222419
0,1643065140.2227511
0,1643065140.2230856
0,1643065140.2235737
0,1643065140.2239075
0,1643065140.2243023
0,1643065140.2246246
0,1643065140.2249446
0,1643065140.225295
0,1643065140.2256093
0,1643065140.2260625
0,1643065140.2263985
0,1643065140.2267294
0,1643065140.2270596
0,1643065140.2274177
0,1643065140.2277498
0,1643065140.2280774
1,1643065140.2285964
0,1643065140.228989
0,1643065140.2293317
0,1643065140.2296612
0,1643065140.2299845
0,1643065140.2303066
0,1643065140.23065
0,1643065140.2311006
0,1643065140.2314458
0,1643065140.2317762
0,1643065140.2320938
0,1643065140.2324069
0,1643065140.2327223
0,1643065140.2330155
0,1643065140.2335835
0,1643065140.233927
0,1643065140.2343566
0,1643065140.2347796
0,1643065140.2351675
0,1643065140.2366893
0,1643065140.2371452
0,1643065140.2376955
0,1643065140.2380564
0,1643065140.2385826
0,1643065140.2389169
0,1643065140.2393067
0,1643065140.239629
0,1643065140.2399538
0,1643065140.2403092
0,1643065140.2406354
1,1643065140.2410908
0,1643065140.241425
0,1643065140.2417614
0,1643065140.2420993
0,1643065140.2424228
0,1643065140.242747
0,1643065140.243085
0,1643065140.2435715
0,1643065140.2438805
0,1643065140.244203
0,1643065140.2445364
0,1643065140.2448485
0,1643065140.245175
0,1643065140.2455354
0,1643065140.2460923
0,1643065140.246442
0,1643065140.2467937
0,1643065140.2471645
0,1643065140.2475388
0,1643065140.247871
0,1643065140.2486715
0,1643065140.2490346
0,1643065140.2494736
0,1643065140.2501485
0,1643065140.2516787
0,1643065140.2521248
0,1643065140.2525873
0,1643065140.2530658
0,1643065140.2536023
0,1643065140.253917
0,1643065140.254307
0,1643065140.254624
0,1643065140.2549548
0,1643065140.2553065
0,1643065140.255625
0,1643065140.2560954
0,1643065140.256423
0,1643065140.2567544
0,1643065140.2570827
0,1643065140.2574217
0,1643065140.2577493
0,1643065140.258088
0,1643065140.2586093
0,1643065140.2589478
0,1643065140.259303
0,1643065140.2596374
0,1643065140.2600296
0,1643065140.2603865
0,1643065140.2609212
0,1643065140.2614815
0,1643065140.2618673
0,1643065140.2622354
0,1643065140.2625694
0,1643065140.2630236
0,1643065140.2636254
0,1643065140.2639964
0,1643065140.2643936
0,1643065140.264745
0,1643065140.265098
0,1643065140.2654822
0,1643065140.2661154
0,1643065140.2665458
0,1643065140.2673576
0,1643065140.2685254
0,1643065140.2690842
0,1643065140.2705333
0,1643065140.2710907
0,1643065140.2715197
0,1643065140.2718565
0,1643065140.2722135
0,1643065140.2725616
0,1643065140.272994
0,1643065140.273803
0,1643065140.2741477
0,1643065140.2745452
0,1643065140.2748828
0,1643065140.2752154
0,1643065140.2755384
0,1643065140.2761016
0,1643065140.2764578
0,1643065140.2767856
0,1643065140.2771058
0,1643065140.277456
0,1643065140.2777832
0,1643065140.2781103
0,1643065140.2786372
0,1643065140.278995
0,1643065140.279333
0,1643065140.279665
0,1643065140.2799954
0,1643065140.2803187
0,1643065140.2806487
0,1643065140.2811136
0,1643065140.2814538
0,1643065140.281842
0,1643065140.282186
0,1643065140.2825534
0,1643065140.2829027
0,1643065140.2834895
0,1643065140.283864
0,1643065140.2842119
0,1643065140.2845674
0,1643065140.2849402
0,1643065140.2853193
0,1643065140.2856655
0,1643065140.2861793
0,1643065140.2866075
0,1643065140.2879808
0,1643065140.288556
0,1643065140.2888856
0,1643065140.2892177
0,1643065140.2895408
0,1643065140.2899065
0,1643065140.2903726
0,1643065140.2907157
0,1643065140.2911656
0,1643065140.291545
0,1643065140.2918837
0,1643065140.29223
0,1643065140.2925618
0,1643065140.292891
0,1643065140.293204
0,1643065140.2936928
0,1643065140.294031
0,1643065140.2943962
0,1643065140.2947302
0,1643065140.295084
0,1643065140.2954564
0,1643065140.2960014
0,1643065140.2964182
0,1643065140.2967608
0,1643065140.2971234
0,1643065140.297484
0,1643065140.2978272
0,1643065140.2981598
0,1643065140.2986674
0,1643065140.2990148
0,1643065140.2993515
0,1643065140.299681
0,1643065140.300017
0,1643065140.3003657
0,1643065140.3006887
1,1643065140.3011785
0,1643065140.3015711
0,1643065140.302019
0,1643065140.302836
0,1643065140.3031924
0,1643065140.3036792
0,1643065140.3040495
0,1643065140.30438
0,1643065140.3047538
0,1643065140.3051207
0,1643065140.3055463
0,1643065140.3067923
0,1643065140.3071654
0,1643065140.3080528
0,1643065140.3086805
0,1643065140.3090181
0,1643065140.309344
0,1643065140.3096683
0,1643065140.309991
0,1643065140.3103323
0,1643065140.3106432
0,1643065140.3111756
0,1643065140.3115366
0,1643065140.3118699
0,1643065140.3121848
0,1643065140.3125343
0,1643065140.312872
0,1643065140.313196
0,1643065140.3136976
0,1643065140.3140385
0,1643065140.3143868
0,1643065140.3147259
0,1643065140.3150592
0,1643065140.315407
0,1643065140.3157513
0,1643065140.316213
0,1643065140.3165863
0,1643065140.317203
0,1643065140.3182447
0,1643065140.319062
0,1643065140.3194113
0,1643065140.3197672
0,1643065140.320108
0,1643065140.3204677
1,1643065140.3210323
0,1643065140.3213785
0,1643065140.3217256
0,1643065140.3220625
0,1643065140.3224125
0,1643065140.322742
0,1643065140.323058
0,1643065140.3236184
0,1643065140.323971
0,1643065140.3243065
0,1643065140.3246396
0,1643065140.3249836
0,1643065140.3253114
0,1643065140.3256688
0,1643065140.326202
0,1643065140.3265316
0,1643065140.3270695
0,1643065140.327445
0,1643065140.3277848
0,1643065140.328114
0,1643065140.3286989
0,1643065140.3290462
0,1643065140.3294046
0,1643065140.329788
0,1643065140.3300953
0,1643065140.3304353
0,1643065140.3307989
0,1643065140.331213
0,1643065140.3315666
0,1643065140.33188
0,1643065140.3323796
0,1643065140.333202
1,1643065140.3337667
0,1643065140.3342764
0,1643065140.3346522
0,1643065140.3361456
0,1643065140.3369381
0,1643065140.3373697
0,1643065140.3377256
0,1643065140.338138
0,1643065140.3387098
0,1643065140.3390446
0,1643065140.3393962
0,1643065140.3397233
0,1643065140.3406367
1,1643065140.3412254
0,1643065140.341853
0,1643065140.3426793
0,1643065140.3435128
0,1643065140.3442147
0,1643065140.344557
0,1643065140.3448803
0,1643065140.345206
0,1643065140.3455243
0,1643065140.3460677
0,1643065140.3464127
0,1643065140.3467624
0,1643065140.3471098
0,1643065140.3474648
0,1643065140.3478343
0,1643065140.3481739
1,1643065140.34882
0,1643065140.3492033
0,1643065140.3495522
0,1643065140.3508952
0,1643065140.3513353
0,1643065140.352529
0,1643065140.3529434
0,1643065140.3533266
0,1643065140.3537745
0,1643065140.3541248
0,1643065140.3544807
0,1643065140.3548133
0,1643065140.3551466
0,1643065140.3555248
0,1643065140.3560784
1,1643065140.356427
0,1643065140.356756
0,1643065140.3570824
0,1643065140.3574302
0,1643065140.3577683
0,1643065140.3581097
0,1643065140.3586922
0,1643065140.3591328
0,1643065140.3594766
0,1643065140.3598084
0,1643065140.3601506
0,1643065140.360544
0,1643065140.3610911
0,1643065140.3614533
0,1643065140.36177
0,1643065140.3620994
0,1643065140.3624318
0,1643065140.3627622
0,1643065140.3630922
1,1643065140.363652
0,1643065140.3639824
0,1643065140.3643143
0,1643065140.3646421
0,1643065140.3649814
0,1643065140.3652987
0,1643065140.3656406
0,1643065140.366197
0,1643065140.3665347
0,1643065140.3668728
0,1643065140.3672128
0,1643065140.3675394
0,1643065140.3678608
0,1643065140.3681777
0,1643065140.36872
0,1643065140.369065
0,1643065140.3693902
0,1643065140.369699
0,1643065140.370039
0,1643065140.3703864
0,1643065140.3707335
0,1643065140.371329
0,1643065140.3716683
0,1643065140.372004
0,1643065140.3723536
0,1643065140.3726776
0,1643065140.3729994
0,1643065140.3736491
0,1643065140.374018
0,1643065140.3744001
0,1643065140.3747416
0,1643065140.3750827
0,1643065140.3754272
0,1643065140.3757608
1,1643065140.3762963
0,1643065140.3766418
0,1643065140.3769674
0,1643065140.377308
0,1643065140.3776538
0,1643065140.3779793
0,1643065140.378321
0,1643065140.3787937
0,1643065140.3791394
0,1643065140.3795671
0,1643065140.3798954
0,1643065140.380253
0,1643065140.380587
0,1643065140.381135
0,1643065140.3815188
0,1643065140.3818698
0,1643065140.382211
0,1643065140.3825617
0,1643065140.3829215
0,1643065140.3833497
0,1643065140.3844035
0,1643065140.385061
0,1643065140.3855605
0,1643065140.3862143
0,1643065140.3865848
0,1643065140.386912
0,1643065140.3873093
0,1643065140.3876312
0,1643065140.3879662
0,1643065140.3883147
1,1643065140.3888152
0,1643065140.389143
0,1643065140.3895297
0,1643065140.3898525
0,1643065140.3901823
0,1643065140.3905191
0,1643065140.3908641
0,1643065140.3913305
0,1643065140.3916633
0,1643065140.3920007
0,1643065140.3923564
0,1643065140.3926868
0,1643065140.393029
0,1643065140.393368
0,1643065140.3938267
0,1643065140.394173
0,1643065140.3945262
0,1643065140.3948467
0,1643065140.3951628
0,1643065140.395515
0,1643065140.3958251
0,1643065140.3962963
0,1643065140.3966177
0,1643065140.3969772
0,1643065140.397288
0,1643065140.3976192
0,1643065140.397989
0,1643065140.3983412
0,1643065140.398812
0,1643065140.399136
0,1643065140.3999636
0,1643065140.4005082
0,1643065140.4009159
1,1643065140.4020872
0,1643065140.4025514
0,1643065140.4038894
0,1643065140.4043374
0,1643065140.404689
0,1643065140.4050708
0,1643065140.405452
0,1643065140.4057965
0,1643065140.4063098
0,1643065140.406651
0,1643065140.4069993
0,1643065140.4074247
0,1643065140.407834
0,1643065140.4082127
0,1643065140.4088144
0,1643065140.409169
0,1643065140.4095583
0,1643065140.4099278
0,1643065140.410454
0,1643065140.4108486
0,1643065140.4113317
0,1643065140.4117713
0,1643065140.412114
0,1643065140.412455
0,1643065140.4127917
0,1643065140.4134612
0,1643065140.4138076
0,1643065140.414117
0,1643065140.4144342
0,1643065140.4147577
0,1643065140.4151502
0,1643065140.4155638
0,1643065140.415936
0,1643065140.4164023
0,1643065140.4167433
0,1643065140.417079
0,1643065140.4174314
0,1643065140.4177594
0,1643065140.4180822
0,1643065140.418652
1,1643065140.4189792
0,1643065140.4192863
0,1643065140.4196217
0,1643065140.4199548
0,1643065140.420331
0,1643065140.4206605
0,1643065140.4212232
0,1643065140.4215505
0,1643065140.421887
0,1643065140.422208
0,1643065140.422532
0,1643065140.4228716
0,1643065140.423215
0,1643065140.4237351
0,1643065140.424049
0,1643065140.4243855
0,1643065140.4247081
0,1643065140.4250524
0,1643065140.4254346
0,1643065140.425793
0,1643065140.426408
0,1643065140.4267778
0,1643065140.4271104
0,1643065140.4276826
0,1643065140.4280353
0,1643065140.4283864
0,1643065140.4288652
0,1643065140.4291909
0,1643065140.429525
0,1643065140.4298673
0,1643065140.4301984
0,1643065140.4305248
0,1643065140.4308524
0,1643065140.4313571
0,1643065140.431683
0,1643065140.4320667
0,1643065140.4326835
0,1643065140.4331522
0,1643065140.4337916
0,1643065140.4342096
0,1643065140.435469
0,1643065140.4358735
0,1643065140.4363756
0,1643065140.4367101
0,1643065140.4370248
0,1643065140.437361
0,1643065140.4376888
0,1643065140.4380264
0,1643065140.4383755
0,1643065140.4388657
0,1643065140.4391994
0,1643065140.4395275
0,1643065140.43986
0,1643065140.440193
0,1643065140.44053
0,1643065140.440858
1,1643065140.4413688
0,1643065140.4419024
0,1643065140.4423118
0,1643065140.442637
0,1643065140.442952
0,1643065140.443302
0,1643065140.4438598
0,1643065140.444178
0,1643065140.4445136
0,1643065140.4448328
0,1643065140.4452767
0,1643065140.44562
0,1643065140.446254
0,1643065140.446621
0,1643065140.4470894
0,1643065140.4474475
0,1643065140.4481933
0,1643065140.448804
0,1643065140.4491765
0,1643065140.4495409
0,1643065140.4498866
0,1643065140.4502563
0,1643065140.4505806
0,1643065140.4509099
0,1643065140.4514093
0,1643065140.4518254
0,1643065140.4522595
0,1643065140.4526753
0,1643065140.453082
0,1643065140.4534492
0,1643065140.4538984
0,1643065140.454273
0,1643065140.4546046
0,1643065140.4549391
0,1643065140.4553022
0,1643065140.4556367
0,1643065140.4559705
1,1643065140.4564278
0,1643065140.4567661
0,1643065140.4570982
0,1643065140.4574482
0,1643065140.4577856
0,1643065140.458111
0,1643065140.4584532
0,1643065140.458914
0,1643065140.4592898
0,1643065140.4596071
0,1643065140.459917
0,1643065140.4602885
0,1643065140.4605973
0,1643065140.4609096
0,1643065140.4613876
0,1643065140.4617043
0,1643065140.462015
0,1643065140.4623368
0,1643065140.4626548
0,1643065140.4629633
0,1643065140.4632893
0,1643065140.463805
0,1643065140.4641201
0,1643065140.4645112
0,1643065140.464846
0,1643065140.465196
0,1643065140.4655092
0,1643065140.4658203
1,1643065140.4663877
0,1643065140.4667091
0,1643065140.467029
0,1643065140.4673615
0,1643065140.4677038
0,1643065140.4680347
0,1643065140.4683614
0,1643065140.4689023
0,1643065140.4692874
0,1643065140.469597
0,1643065140.4699385
0,1643065140.4702861
0,1643065140.4705951
0,1643065140.4709375
0,1643065140.4714372
0,1643065140.4717774
0,1643065140.4721115
0,1643065140.472455
0,1643065140.4727733
0,1643065140.4731169
0,1643065140.4734633
1,1643065140.4739552
0,1643065140.474289
0,1643065140.4746244
0,1643065140.4749396
0,1643065140.4752853
0,1643065140.475609
0,1643065140.4759262
0,1643065140.4764147
0,1643065140.476734
0,1643065140.4770455
0,1643065140.4773867
0,1643065140.4777093
0,1643065140.4780269
0,1643065140.4783797
0,1643065140.478911
0,1643065140.4792967
0,1643065140.479636
0,1643065140.479955
0,1643065140.4802861
0,1643065140.4806132
0,1643065140.4809341
1,1643065140.4814444
0,1643065140.4817798
0,1643065140.4821532
0,1643065140.482524
0,1643065140.4828434
0,1643065140.4831853
0,1643065140.4837446
0,1643065140.4840753
0,1643065140.484426
0,1643065140.4847596
0,1643065140.485108
0,1643065140.4854376
0,1643065140.4857664
1,1643065140.4863498
0,1643065140.4866698
0,1643065140.4869883
0,1643065140.4873145
0,1643065140.4876373
0,1643065140.4879556
0,1643065140.4882941
0,1643065140.4888422
0,1643065140.4891703
0,1643065140.4895163
0,1643065140.4898858
0,1643065140.4902163
0,1643065140.4905663
0,1643065140.4908814
1,1643065140.491439
0,1643065140.491758
0,1643065140.492094
0,1643065140.4924273
0,1643065140.4927764
0,1643065140.4931095
0,1643065140.4934514
0,1643065140.4939291
0,1643065140.4942958
0,1643065140.4946306
0,1643065140.4949512
0,1643065140.4952967
0,1643065140.495618
0,1643065140.4959452
0,1643065140.4964437
0,1643065140.4967942
0,1643065140.4971235
0,1643065140.4974866
0,1643065140.4978502
0,1643065140.4981773
0,1643065140.4985747
1,1643065140.499017
0,1643065140.4993727
0,1643065140.499702
0,1643065140.5000417
0,1643065140.500406
0,1643065140.5007339
0,1643065140.5013013
0,1643065140.5016215
0,1643065140.5019433
0,1643065140.5023003
0,1643065140.5026264
0,1643065140.5029447
0,1643065140.5032952
0,1643065140.503822
0,1643065140.504148
0,1643065140.504522
0,1643065140.5048344
0,1643065140.5051453
0,1643065140.5055568
0,1643065140.505902
0,1643065140.5065207
0,1643065140.506863
0,1643065140.5072231
0,1643065140.5075805
0,1643065140.5079155
0,1643065140.5085971
1,1643065140.5089843
0,1643065140.5093486
0,1643065140.5096745
0,1643065140.5100334
0,1643065140.5106528
0,1643065140.5110323
0,1643065140.5115175
0,1643065140.5118585
0,1643065140.5123687
0,1643065140.512753
0,1643065140.5130887
0,1643065140.5135217
0,1643065140.5141234
0,1643065140.5147834
0,1643065140.5151336
0,1643065140.5155418
0,1643065140.5158916
0,1643065140.5164804
0,1643065140.5178628
0,1643065140.518326
1,1643065140.5194259
0,1643065140.5207407
0,1643065140.5218568
0,1643065140.5224736
0,1643065140.522827
0,1643065140.523173
0,1643065140.5235317
0,1643065140.524011
0,1643065140.5243976
0,1643065140.524769
0,1643065140.52511
0,1643065140.5254858
0,1643065140.5258355
0,1643065140.5264013
0,1643065140.526724
0,1643065140.5270689
0,1643065140.5274606
0,1643065140.5277915
0,1643065140.528119
0,1643065140.5284724
0,1643065140.528977
0,1643065140.5292978
0,1643065140.5296354
0,1643065140.529968
0,1643065140.5302966
0,1643065140.5306327
0,1643065140.530974
0,1643065140.5315228
0,1643065140.53187
0,1643065140.5322104
0,1643065140.5325665
0,1643065140.532913
0,1643065140.5333126
0,1643065140.5338652
0,1643065140.534186
0,1643065140.534532
0,1643065140.534859
0,1643065140.5351875
0,1643065140.535518
0,1643065140.5358407
1,1643065140.536404
0,1643065140.5367146
0,1643065140.5370302
0,1643065140.5373702
0,1643065140.537688
0,1643065140.5380175
0,1643065140.538371
0,1643065140.5389266
0,1643065140.5393145
0,1643065140.5396392
0,1643065140.5399568
0,1643065140.5402827
0,1643065140.5405986
0,1643065140.5409255
0,1643065140.5414996
0,1643065140.5418935
0,1643065140.5423667
0,1643065140.542739
0,1643065140.5430882
0,1643065140.5434341
0,1643065140.5442655
0,1643065140.5446873
0,1643065140.5450294
0,1643065140.5453653
0,1643065140.546091
0,1643065140.5465505
0,1643065140.5469077
0,1643065140.547313
0,1643065140.547673
0,1643065140.5480392
0,1643065140.548426
0,1643065140.5489626
0,1643065140.5495365
0,1643065140.5516057
0,1643065140.5540562
0,1643065140.554806
0,1643065140.555125
0,1643065140.5556357
0,1643065140.5559623
0,1643065140.55654
0,1643065140.5574362
0,1643065140.5577793
0,1643065140.558151
0,1643065140.5585241
0,1643065140.559059
0,1643065140.5594292
0,1643065140.559766
0,1643065140.5601068
0,1643065140.5604472
0,1643065140.5608191
0,1643065140.5613968
0,1643065140.5617461
0,1643065140.5620708
0,1643065140.5624337
0,1643065140.5627775
0,1643065140.563114
0,1643065140.5634472
0,1643065140.563974
0,1643065140.5643427
0,1643065140.5646977
0,1643065140.565041
0,1643065140.5654142
0,1643065140.5657878
0,1643065140.5661273
0,1643065140.5666091
0,1643065140.566989
0,1643065140.5673575
0,1643065140.5676987
0,1643065140.568061
0,1643065140.5684686
0,1643065140.5696075
0,1643065140.5700133
0,1643065140.5703444
0,1643065140.570668
0,1643065140.571131
0,1643065140.5715728
0,1643065140.57191
0,1643065140.5722969
0,1643065140.5726297
0,1643065140.5729592
0,1643065140.57331
0,1643065140.5736396
0,1643065140.5740805
0,1643065140.5744429
0,1643065140.5747879
0,1643065140.5751188
0,1643065140.5754511
0,1643065140.575776
0,1643065140.5761006
0,1643065140.5765774
0,1643065140.5769086
0,1643065140.577298
0,1643065140.5776336
0,1643065140.5779667
0,1643065140.578299
0,1643065140.5786238
0,1643065140.5790923
0,1643065140.5794306
0,1643065140.5797648
0,1643065140.5800967
0,1643065140.580442
0,1643065140.5807729
0,1643065140.5811048
0,1643065140.5815833
0,1643065140.5819104
0,1643065140.5823214
0,1643065140.5826812
0,1643065140.5830123
0,1643065140.5833833
1,1643065140.5839624
0,1643065140.584305
0,1643065140.5847907
0,1643065140.585631
0,1643065140.5862951
0,1643065140.5870569
0,1643065140.587418
0,1643065140.5877469
0,1643065140.589656
0,1643065140.5901034
0,1643065140.5909457
0,1643065140.5915046
0,1643065140.5918279
0,1643065140.5921717
0,1643065140.5925264
0,1643065140.5934389
0,1643065140.5939972
0,1643065140.5943797
0,1643065140.594723
0,1643065140.5950577
0,1643065140.5953922
0,1643065140.595718
0,1643065140.596037
1,1643065140.5966032
0,1643065140.596928
0,1643065140.5972974
0,1643065140.5976229
0,1643065140.5979393
0,1643065140.5982928
0,1643065140.5986233
0,1643065140.5991051
0,1643065140.599464
0,1643065140.5998027
0,1643065140.6001437
0,1643065140.600519
0,1643065140.6008341
0,1643065140.6011486
0,1643065140.6016357
0,1643065140.601952
0,1643065140.6022947
0,1643065140.602668
0,1643065140.6030219
0,1643065140.6033764
0,1643065140.6040106
1,1643065140.604399
0,1643065140.6047573
0,1643065140.6053681
0,1643065140.6057336
0,1643065140.6060832
0,1643065140.606624
0,1643065140.606949
0,1643065140.6073117
0,1643065140.607674
0,1643065140.608008
0,1643065140.608348
0,1643065140.608679
0,1643065140.6091366
0,1643065140.609526
0,1643065140.6098528
0,1643065140.6101818
0,1643065140.6105106
0,1643065140.6108265
0,1643065140.6111631
1,1643065140.611653
0,1643065140.6119797
0,1643065140.6122975
0,1643065140.6126435
0,1643065140.612994
0,1643065140.613351
0,1643065140.6136963
0,1643065140.614158
0,1643065140.6145103
0,1643065140.614834
0,1643065140.6151514
0,1643065140.6155329
0,1643065140.6158762
0,1643065140.6162162
0,1643065140.6167207
0,1643065140.6171205
0,1643065140.6175482
0,1643065140.617922
0,1643065140.618312
0,1643065140.6186736
1,1643065140.6191485
0,1643065140.6202493
0,1643065140.6206036
0,1643065140.620947
0,1643065140.621542
0,1643065140.621905
0,1643065140.6222925
0,1643065140.6227412
0,1643065140.6230705
0,1643065140.6235516
1,1643065140.6241066
0,1643065140.624449
0,1643065140.6248841
0,1643065140.6252146
0,1643065140.6258016
0,1643065140.6264486
0,1643065140.6268344
0,1643065140.6271627
0,1643065140.627545
0,1643065140.6279056
